Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
4312,2023-10-10 22:00:00,28.72,1,22,0,873.0,0.0,17.82,0.0,22.0
4313,2023-10-10 22:15:00,22.16,1,22,15,873.0,0.0,17.82,0.0,22.0
4314,2023-10-10 22:30:00,22.19,1,22,30,873.0,0.0,17.82,0.0,22.0
4315,2023-10-10 22:45:00,22.1,1,22,45,873.0,0.0,17.82,0.0,22.0
4316,2023-10-10 23:00:00,22.12,1,23,0,874.0,0.0,17.0,0.0,23.0
4317,2023-10-10 23:15:00,15.09,1,23,15,874.0,0.0,17.0,0.0,23.0
4318,2023-10-10 23:30:00,14.65,1,23,30,874.0,0.0,17.0,0.0,23.0
4319,2023-10-10 23:45:00,14.69,1,23,45,874.0,0.0,17.0,0.0,23.0
4320,2023-10-13 00:00:00,14.72,1,0,0,923.0,0.0,0.0,0.0,0.0
4321,2023-10-13 00:15:00,8.02,1,0,15,923.0,0.0,0.0,0.0,0.0
4322,2023-10-13 00:30:00,8.04,1,0,30,923.0,0.0,0.0,0.0,0.0
4323,2023-10-13 00:45:00,7.59,1,0,45,923.0,0.0,0.0,0.0,0.0
4324,2023-10-13 01:00:00,8.8,1,1,0,924.0,0.0,0.0,0.0,1.0
4325,2023-10-13 01:15:00,7.62,1,1,15,924.0,0.0,0.0,0.0,1.0
4326,2023-10-13 01:30:00,7.49,1,1,30,924.0,0.0,0.0,0.0,1.0
4327,2023-10-13 01:45:00,7.45,1,1,45,924.0,0.0,0.0,0.0,1.0
4328,2023-10-13 02:00:00,7.51,1,2,0,925.0,0.0,0.0,0.0,2.0
4329,2023-10-13 02:15:00,10.5,1,2,15,925.0,0.0,0.0,0.0,2.0
4330,2023-10-13 02:30:00,10.1,1,2,30,925.0,0.0,0.0,0.0,2.0
4331,2023-10-13 02:45:00,9.96,1,2,45,925.0,0.0,0.0,0.0,2.0
4332,2023-10-13 03:00:00,9.59,1,3,0,926.0,0.0,0.0,0.0,3.0
4333,2023-10-13 03:15:00,11.08,1,3,15,926.0,0.0,0.0,0.0,3.0
4334,2023-10-13 03:30:00,11.14,1,3,30,926.0,0.0,0.0,0.0,3.0
4335,2023-10-13 03:45:00,11.08,1,3,45,926.0,0.0,0.0,0.0,3.0
4336,2023-10-13 04:00:00,11.05,1,4,0,927.0,0.0,0.0,0.0,4.0
4337,2023-10-13 04:15:00,16.19,1,4,15,927.0,0.0,0.0,0.0,4.0
4338,2023-10-13 04:30:00,16.89,1,4,30,927.0,0.0,0.0,0.0,4.0
4339,2023-10-13 04:45:00,17.4,1,4,45,927.0,0.0,0.0,0.0,4.0
4340,2023-10-13 05:00:00,16.27,1,5,0,928.0,0.0,0.0,0.0,5.0
4341,2023-10-13 05:15:00,21.57,1,5,15,928.0,0.0,0.0,0.0,5.0
4342,2023-10-13 05:30:00,21.89,1,5,30,928.0,0.0,0.0,0.0,5.0
4343,2023-10-13 05:45:00,21.92,1,5,45,928.0,0.0,0.0,0.0,5.0
4344,2023-10-13 06:00:00,21.89,1,6,0,929.0,0.0,0.0,0.0,6.0
4345,2023-10-13 06:15:00,21.84,1,6,15,929.0,0.0,0.0,0.0,6.0
4346,2023-10-13 06:30:00,21.91,1,6,30,929.0,0.0,0.0,0.0,6.0
4347,2023-10-13 06:45:00,21.87,1,6,45,929.0,0.0,0.0,0.0,6.0
4348,2023-10-13 07:00:00,22.02,1,7,0,930.0,0.0,0.0,0.0,7.0
4349,2023-10-13 07:15:00,26.58,1,7,15,930.0,0.0,0.0,0.0,7.0
4350,2023-10-13 07:30:00,26.55,1,7,30,930.0,0.0,0.0,0.0,7.0
4351,2023-10-13 07:45:00,26.48,1,7,45,930.0,0.0,0.0,0.0,7.0
4352,2023-10-13 08:00:00,26.63,1,8,0,931.0,0.0,0.0,0.0,8.0
4353,2023-10-13 08:15:00,39.13,1,8,15,931.0,0.0,0.0,0.0,8.0
4354,2023-10-13 08:30:00,39.92,1,8,30,931.0,0.0,0.0,0.0,8.0
4355,2023-10-13 08:45:00,39.79,1,8,45,931.0,0.0,0.0,0.0,8.0
4356,2023-10-13 09:00:00,39.69,1,9,0,932.0,7.57,1.75,2.175,9.0
4357,2023-10-13 09:15:00,50.2,1,9,15,932.0,7.57,1.75,2.175,9.0
4358,2023-10-13 09:30:00,50.69,1,9,30,932.0,7.57,1.75,2.175,9.0
4359,2023-10-13 09:45:00,50.57,1,9,45,932.0,7.57,1.75,2.175,9.0
4360,2023-10-13 10:00:00,51.08,1,10,0,933.0,105.12,22.25,10.175,10.0
4361,2023-10-13 10:15:00,56.08,1,10,15,933.0,105.12,22.25,10.175,10.0
4362,2023-10-13 10:30:00,55.34,1,10,30,933.0,105.12,22.25,10.175,10.0
4363,2023-10-13 10:45:00,56.55,1,10,45,933.0,105.12,22.25,10.175,10.0
4364,2023-10-13 11:00:00,56.09,1,11,0,934.0,135.9,25.43,26.825,11.0
4365,2023-10-13 11:15:00,58.28,1,11,15,934.0,135.9,25.43,26.825,11.0
4366,2023-10-13 11:30:00,59.32,1,11,30,934.0,135.9,25.43,26.825,11.0
4367,2023-10-13 11:45:00,57.99,1,11,45,934.0,135.9,25.43,26.825,11.0
4368,2023-10-13 12:00:00,58.16,1,12,0,935.0,130.18,26.58,44.725,12.0
4369,2023-10-13 12:15:00,58.08,1,12,15,935.0,130.18,26.58,44.725,12.0
4370,2023-10-13 12:30:00,58.51,1,12,30,935.0,130.18,26.58,44.725,12.0
4371,2023-10-13 12:45:00,58.33,1,12,45,935.0,130.18,26.58,44.725,12.0
4372,2023-10-13 13:00:00,58.35,1,13,0,936.0,127.2,27.28,30.125,13.0
4373,2023-10-13 13:15:00,58.77,1,13,15,936.0,127.2,27.28,30.125,13.0
4374,2023-10-13 13:30:00,57.89,1,13,30,936.0,127.2,27.28,30.125,13.0
4375,2023-10-13 13:45:00,58.24,1,13,45,936.0,127.2,27.28,30.125,13.0
4376,2023-10-13 14:00:00,58.5,1,14,0,937.0,95.59,27.41,25.875,14.0
4377,2023-10-13 14:15:00,59.85,1,14,15,937.0,95.59,27.41,25.875,14.0
4378,2023-10-13 14:30:00,59.83,1,14,30,937.0,95.59,27.41,25.875,14.0
4379,2023-10-13 14:45:00,60.38,1,14,45,937.0,95.59,27.41,25.875,14.0
4380,2023-10-13 15:00:00,61.53,1,15,0,938.0,95.12,27.15,9.9,15.0
4381,2023-10-13 15:15:00,61.29,1,15,15,938.0,95.12,27.15,9.9,15.0
4382,2023-10-13 15:30:00,61.58,1,15,30,938.0,95.12,27.15,9.9,15.0
4383,2023-10-13 15:45:00,61.46,1,15,45,938.0,95.12,27.15,9.9,15.0
4384,2023-10-13 16:00:00,61.45,1,16,0,939.0,31.15,25.78,6.4,16.0
4385,2023-10-13 16:15:00,61.34,1,16,15,939.0,31.15,25.78,6.4,16.0
4386,2023-10-13 16:30:00,61.32,1,16,30,939.0,31.15,25.78,6.4,16.0
4387,2023-10-13 16:45:00,60.9,1,16,45,939.0,31.15,25.78,6.4,16.0
4388,2023-10-13 17:00:00,61.0,1,17,0,940.0,5.87,24.15,2.45,17.0
4389,2023-10-13 17:15:00,54.62,1,17,15,940.0,5.87,24.15,2.45,17.0
4390,2023-10-13 17:30:00,54.7,1,17,30,940.0,5.87,24.15,2.45,17.0
4391,2023-10-13 17:45:00,54.86,1,17,45,940.0,5.87,24.15,2.45,17.0
4392,2023-10-13 18:00:00,54.29,1,18,0,941.0,0.0,22.17,0.0,18.0
4393,2023-10-13 18:15:00,47.72,1,18,15,941.0,0.0,22.17,0.0,18.0
4394,2023-10-13 18:30:00,47.54,1,18,30,941.0,0.0,22.17,0.0,18.0
4395,2023-10-13 18:45:00,47.97,1,18,45,941.0,0.0,22.17,0.0,18.0
4396,2023-10-13 19:00:00,48.07,1,19,0,942.0,0.0,19.19,0.0,19.0
4397,2023-10-13 19:15:00,46.28,1,19,15,942.0,0.0,19.19,0.0,19.0
4398,2023-10-13 19:30:00,45.44,1,19,30,942.0,0.0,19.19,0.0,19.0
4399,2023-10-13 19:45:00,45.08,1,19,45,942.0,0.0,19.19,0.0,19.0
4400,2023-10-13 20:00:00,45.67,1,20,0,943.0,0.0,0.0,0.0,20.0
4401,2023-10-13 20:15:00,43.28,1,20,15,943.0,0.0,0.0,0.0,20.0
4402,2023-10-13 20:30:00,43.12,1,20,30,943.0,0.0,0.0,0.0,20.0
4403,2023-10-13 20:45:00,42.81,1,20,45,943.0,0.0,0.0,0.0,20.0
4404,2023-10-13 21:00:00,42.27,1,21,0,944.0,0.0,0.0,0.0,21.0
4405,2023-10-13 21:15:00,31.4,1,21,15,944.0,0.0,0.0,0.0,21.0
4406,2023-10-13 21:30:00,31.78,1,21,30,944.0,0.0,0.0,0.0,21.0
4407,2023-10-13 21:45:00,32.12,1,21,45,944.0,0.0,0.0,0.0,21.0
4408,2023-10-13 22:00:00,32.39,1,22,0,945.0,0.0,0.0,0.0,22.0
4409,2023-10-13 22:15:00,22.45,1,22,15,945.0,0.0,0.0,0.0,22.0
4410,2023-10-13 22:30:00,22.0,1,22,30,945.0,0.0,0.0,0.0,22.0
4411,2023-10-13 22:45:00,22.01,1,22,45,945.0,0.0,0.0,0.0,22.0
4412,2023-10-13 23:00:00,22.02,1,23,0,946.0,0.0,0.0,0.0,23.0
4413,2023-10-13 23:15:00,14.98,1,23,15,946.0,0.0,0.0,0.0,23.0
4414,2023-10-13 23:30:00,14.67,1,23,30,946.0,0.0,0.0,0.0,23.0
4415,2023-10-13 23:45:00,14.66,1,23,45,946.0,0.0,0.0,0.0,23.0
4416,2023-10-14 00:00:00,14.67,0,0,0,947.0,0.0,0.0,0.0,0.0
4417,2023-10-14 00:15:00,11.6,0,0,15,947.0,0.0,0.0,0.0,0.0
4418,2023-10-14 00:30:00,9.51,0,0,30,947.0,0.0,0.0,0.0,0.0
4419,2023-10-14 00:45:00,9.63,0,0,45,947.0,0.0,0.0,0.0,0.0
4420,2023-10-14 01:00:00,9.42,0,1,0,948.0,0.0,0.0,0.0,1.0
4421,2023-10-14 01:15:00,9.59,0,1,15,948.0,0.0,0.0,0.0,1.0
4422,2023-10-14 01:30:00,10.26,0,1,30,948.0,0.0,0.0,0.0,1.0
4423,2023-10-14 01:45:00,9.42,0,1,45,948.0,0.0,0.0,0.0,1.0
4424,2023-10-14 02:00:00,9.76,0,2,0,949.0,0.0,0.0,0.0,2.0
4425,2023-10-14 02:15:00,9.25,0,2,15,949.0,0.0,0.0,0.0,2.0
4426,2023-10-14 02:30:00,9.3,0,2,30,949.0,0.0,0.0,0.0,2.0
4427,2023-10-14 02:45:00,9.42,0,2,45,949.0,0.0,0.0,0.0,2.0
4428,2023-10-14 03:00:00,9.35,0,3,0,950.0,0.0,0.0,0.0,3.0
4429,2023-10-14 03:15:00,9.32,0,3,15,950.0,0.0,0.0,0.0,3.0
4430,2023-10-14 03:30:00,9.45,0,3,30,950.0,0.0,0.0,0.0,3.0
4431,2023-10-14 03:45:00,9.81,0,3,45,950.0,0.0,0.0,0.0,3.0
4432,2023-10-14 04:00:00,9.29,0,4,0,951.0,0.0,0.0,0.0,4.0
4433,2023-10-14 04:15:00,9.34,0,4,15,951.0,0.0,0.0,0.0,4.0
4434,2023-10-14 04:30:00,9.4,0,4,30,951.0,0.0,0.0,0.0,4.0
4435,2023-10-14 04:45:00,9.47,0,4,45,951.0,0.0,0.0,0.0,4.0
4436,2023-10-14 05:00:00,9.49,0,5,0,952.0,0.0,0.0,0.0,5.0
4437,2023-10-14 05:15:00,9.51,0,5,15,952.0,0.0,0.0,0.0,5.0
4438,2023-10-14 05:30:00,9.35,0,5,30,952.0,0.0,0.0,0.0,5.0
4439,2023-10-14 05:45:00,9.29,0,5,45,952.0,0.0,0.0,0.0,5.0
4440,2023-10-14 06:00:00,9.28,0,6,0,953.0,0.0,0.0,0.3375,6.0
4441,2023-10-14 06:15:00,9.29,0,6,15,953.0,0.0,0.0,0.3375,6.0
4442,2023-10-14 06:30:00,9.35,0,6,30,953.0,0.0,0.0,0.3375,6.0
4443,2023-10-14 06:45:00,9.42,0,6,45,953.0,0.0,0.0,0.3375,6.0
4444,2023-10-14 07:00:00,9.24,0,7,0,954.0,0.0,0.0,7.0125,7.0
4445,2023-10-14 07:15:00,9.3,0,7,15,954.0,0.0,0.0,7.0125,7.0
4446,2023-10-14 07:30:00,9.43,0,7,30,954.0,0.0,0.0,7.0125,7.0
4447,2023-10-14 07:45:00,9.83,0,7,45,954.0,0.0,0.0,7.0125,7.0
4448,2023-10-14 08:00:00,9.81,0,8,0,955.0,0.0,0.0,6.08,8.0
4449,2023-10-14 08:15:00,9.87,0,8,15,955.0,0.0,0.0,6.08,8.0
4450,2023-10-14 08:30:00,10.28,0,8,30,955.0,0.0,0.0,6.08,8.0
4451,2023-10-14 08:45:00,10.02,0,8,45,955.0,0.0,0.0,6.08,8.0
4452,2023-10-14 09:00:00,10.14,0,9,0,956.0,0.0,0.0,12.0325,9.0
4453,2023-10-14 09:15:00,10.97,0,9,15,956.0,0.0,0.0,12.0325,9.0
4454,2023-10-14 09:30:00,11.07,0,9,30,956.0,0.0,0.0,12.0325,9.0
4455,2023-10-14 09:45:00,11.1,0,9,45,956.0,0.0,0.0,12.0325,9.0
4456,2023-10-14 10:00:00,11.14,0,10,0,957.0,0.0,0.0,14.625,10.0
4457,2023-10-14 10:15:00,12.02,0,10,15,957.0,0.0,0.0,14.625,10.0
4458,2023-10-14 10:30:00,12.95,0,10,30,957.0,0.0,0.0,14.625,10.0
4459,2023-10-14 10:45:00,12.8,0,10,45,957.0,0.0,0.0,14.625,10.0
4460,2023-10-14 11:00:00,12.91,0,11,0,958.0,0.0,0.0,17.4225,11.0
4461,2023-10-14 11:15:00,13.35,0,11,15,958.0,0.0,0.0,17.4225,11.0
4462,2023-10-14 11:30:00,14.1,0,11,30,958.0,0.0,0.0,17.4225,11.0
4463,2023-10-14 11:45:00,13.24,0,11,45,958.0,0.0,0.0,17.4225,11.0
4464,2023-10-14 12:00:00,13.3,0,12,0,959.0,0.0,0.0,9.7475,12.0
4465,2023-10-14 12:15:00,13.93,0,12,15,959.0,0.0,0.0,9.7475,12.0
4466,2023-10-14 12:30:00,14.15,0,12,30,959.0,0.0,0.0,9.7475,12.0
4467,2023-10-14 12:45:00,14.39,0,12,45,959.0,0.0,0.0,9.7475,12.0
4468,2023-10-14 13:00:00,13.89,0,13,0,960.0,0.0,0.0,32.865,13.0
4469,2023-10-14 13:15:00,13.88,0,13,15,960.0,0.0,0.0,32.865,13.0
4470,2023-10-14 13:30:00,13.93,0,13,30,960.0,0.0,0.0,32.865,13.0
4471,2023-10-14 13:45:00,14.64,0,13,45,960.0,0.0,0.0,32.865,13.0
4472,2023-10-14 14:00:00,14.24,0,14,0,961.0,0.0,0.0,24.7275,14.0
4473,2023-10-14 14:15:00,14.22,0,14,15,961.0,0.0,0.0,24.7275,14.0
4474,2023-10-14 14:30:00,14.61,0,14,30,961.0,0.0,0.0,24.7275,14.0
4475,2023-10-14 14:45:00,14.55,0,14,45,961.0,0.0,0.0,24.7275,14.0
4476,2023-10-14 15:00:00,14.54,0,15,0,962.0,0.0,0.0,7.54,15.0
4477,2023-10-14 15:15:00,14.55,0,15,15,962.0,0.0,0.0,7.54,15.0
4478,2023-10-14 15:30:00,14.39,0,15,30,962.0,0.0,0.0,7.54,15.0
4479,2023-10-14 15:45:00,14.35,0,15,45,962.0,0.0,0.0,7.54,15.0
4480,2023-10-14 16:00:00,14.52,0,16,0,963.0,0.0,0.0,8.1225,16.0
4481,2023-10-14 16:15:00,13.87,0,16,15,963.0,0.0,0.0,8.1225,16.0
4482,2023-10-14 16:30:00,13.38,0,16,30,963.0,0.0,0.0,8.1225,16.0
4483,2023-10-14 16:45:00,13.5,0,16,45,963.0,0.0,0.0,8.1225,16.0
4484,2023-10-14 17:00:00,14.51,0,17,0,964.0,0.0,0.0,5.035,17.0
4485,2023-10-14 17:15:00,13.64,0,17,15,964.0,0.0,0.0,5.035,17.0
4486,2023-10-14 17:30:00,13.38,0,17,30,964.0,0.0,0.0,5.035,17.0
4487,2023-10-14 17:45:00,14.19,0,17,45,964.0,0.0,0.0,5.035,17.0
4488,2023-10-14 18:00:00,13.48,0,18,0,965.0,0.0,0.0,1.12,18.0
4489,2023-10-14 18:15:00,13.55,0,18,15,965.0,0.0,0.0,1.12,18.0
4490,2023-10-14 18:30:00,13.23,0,18,30,965.0,0.0,0.0,1.12,18.0
4491,2023-10-14 18:45:00,13.64,0,18,45,965.0,0.0,0.0,1.12,18.0
4492,2023-10-14 19:00:00,13.9,0,19,0,966.0,0.0,0.0,0.0,19.0
4493,2023-10-14 19:15:00,13.01,0,19,15,966.0,0.0,0.0,0.0,19.0
4494,2023-10-14 19:30:00,13.03,0,19,30,966.0,0.0,0.0,0.0,19.0
4495,2023-10-14 19:45:00,12.93,0,19,45,966.0,0.0,0.0,0.0,19.0
4496,2023-10-14 20:00:00,13.46,0,20,0,967.0,0.0,0.0,0.0,20.0
4497,2023-10-14 20:15:00,12.99,0,20,15,967.0,0.0,0.0,0.0,20.0
4498,2023-10-14 20:30:00,12.92,0,20,30,967.0,0.0,0.0,0.0,20.0
4499,2023-10-14 20:45:00,13.45,0,20,45,967.0,0.0,0.0,0.0,20.0
4500,2023-10-14 21:00:00,12.95,0,21,0,968.0,0.0,0.0,0.0,21.0
4501,2023-10-14 21:15:00,12.9,0,21,15,968.0,0.0,0.0,0.0,21.0
4502,2023-10-14 21:30:00,12.89,0,21,30,968.0,0.0,0.0,0.0,21.0
4503,2023-10-14 21:45:00,13.04,0,21,45,968.0,0.0,0.0,0.0,21.0
4504,2023-10-14 22:00:00,12.93,0,22,0,969.0,0.0,0.0,0.0,22.0
4505,2023-10-14 22:15:00,12.76,0,22,15,969.0,0.0,0.0,0.0,22.0
4506,2023-10-14 22:30:00,12.94,0,22,30,969.0,0.0,0.0,0.0,22.0
4507,2023-10-14 22:45:00,12.92,0,22,45,969.0,0.0,0.0,0.0,22.0
4508,2023-10-14 23:00:00,12.95,0,23,0,970.0,0.0,0.0,0.0,23.0
4509,2023-10-14 23:15:00,12.31,0,23,15,970.0,0.0,0.0,0.0,23.0
4510,2023-10-14 23:30:00,11.95,0,23,30,970.0,0.0,0.0,0.0,23.0
4511,2023-10-14 23:45:00,12.29,0,23,45,970.0,0.0,0.0,0.0,23.0
4512,2023-10-15 00:00:00,12.32,0,0,0,971.0,0.0,0.0,0.0,0.0
4513,2023-10-15 00:15:00,12.15,0,0,15,971.0,0.0,0.0,0.0,0.0
4514,2023-10-15 00:30:00,12.59,0,0,30,971.0,0.0,0.0,0.0,0.0
4515,2023-10-15 00:45:00,11.98,0,0,45,971.0,0.0,0.0,0.0,0.0
4516,2023-10-15 01:00:00,11.59,0,1,0,972.0,0.0,0.0,0.0,1.0
4517,2023-10-15 01:15:00,11.44,0,1,15,972.0,0.0,0.0,0.0,1.0
4518,2023-10-15 01:30:00,11.74,0,1,30,972.0,0.0,0.0,0.0,1.0
4519,2023-10-15 01:45:00,11.94,0,1,45,972.0,0.0,0.0,0.0,1.0
4520,2023-10-15 02:00:00,11.91,0,2,0,973.0,0.0,0.0,0.0,2.0
4521,2023-10-15 02:15:00,11.52,0,2,15,973.0,0.0,0.0,0.0,2.0
4522,2023-10-15 02:30:00,11.72,0,2,30,973.0,0.0,0.0,0.0,2.0
4523,2023-10-15 02:45:00,11.12,0,2,45,973.0,0.0,0.0,0.0,2.0
4524,2023-10-15 03:00:00,11.16,0,3,0,974.0,0.0,0.0,0.0,3.0
4525,2023-10-15 03:15:00,11.31,0,3,15,974.0,0.0,0.0,0.0,3.0
4526,2023-10-15 03:30:00,11.69,0,3,30,974.0,0.0,0.0,0.0,3.0
4527,2023-10-15 03:45:00,11.15,0,3,45,974.0,0.0,0.0,0.0,3.0
4528,2023-10-15 04:00:00,11.21,0,4,0,975.0,0.0,0.0,0.0,4.0
4529,2023-10-15 04:15:00,11.2,0,4,15,975.0,0.0,0.0,0.0,4.0
4530,2023-10-15 04:30:00,11.11,0,4,30,975.0,0.0,0.0,0.0,4.0
4531,2023-10-15 04:45:00,11.88,0,4,45,975.0,0.0,0.0,0.0,4.0
4532,2023-10-15 05:00:00,11.33,0,5,0,976.0,0.0,0.0,0.0,5.0
4533,2023-10-15 05:15:00,11.08,0,5,15,976.0,0.0,0.0,0.0,5.0
4534,2023-10-15 05:30:00,11.11,0,5,30,976.0,0.0,0.0,0.0,5.0
4535,2023-10-15 05:45:00,11.19,0,5,45,976.0,0.0,0.0,0.0,5.0
4536,2023-10-15 06:00:00,10.34,0,6,0,977.0,0.0,0.0,0.0975,6.0
4537,2023-10-15 06:15:00,9.32,0,6,15,977.0,0.0,0.0,0.0975,6.0
4538,2023-10-15 06:30:00,9.24,0,6,30,977.0,0.0,0.0,0.0975,6.0
4539,2023-10-15 06:45:00,9.49,0,6,45,977.0,0.0,0.0,0.0975,6.0
4540,2023-10-15 07:00:00,9.32,0,7,0,978.0,0.0,0.0,3.4525,7.0
4541,2023-10-15 07:15:00,9.44,0,7,15,978.0,0.0,0.0,3.4525,7.0
4542,2023-10-15 07:30:00,9.89,0,7,30,978.0,0.0,0.0,3.4525,7.0
4543,2023-10-15 07:45:00,9.67,0,7,45,978.0,0.0,0.0,3.4525,7.0
4544,2023-10-15 08:00:00,9.3,0,8,0,979.0,0.0,0.0,17.085,8.0
4545,2023-10-15 08:15:00,10.23,0,8,15,979.0,0.0,0.0,17.085,8.0
4546,2023-10-15 08:30:00,10.53,0,8,30,979.0,0.0,0.0,17.085,8.0
4547,2023-10-15 08:45:00,10.44,0,8,45,979.0,0.0,0.0,17.085,8.0
4548,2023-10-15 09:00:00,10.4,0,9,0,980.0,0.0,0.0,28.83,9.0
4549,2023-10-15 09:15:00,12.09,0,9,15,980.0,0.0,0.0,28.83,9.0
4550,2023-10-15 09:30:00,12.83,0,9,30,980.0,0.0,0.0,28.83,9.0
4551,2023-10-15 09:45:00,12.95,0,9,45,980.0,0.0,0.0,28.83,9.0
4552,2023-10-15 10:00:00,12.85,0,10,0,981.0,0.0,0.0,36.9025,10.0
4553,2023-10-15 10:15:00,14.52,0,10,15,981.0,0.0,0.0,36.9025,10.0
4554,2023-10-15 10:30:00,12.81,0,10,30,981.0,0.0,0.0,36.9025,10.0
4555,2023-10-15 10:45:00,13.35,0,10,45,981.0,0.0,0.0,36.9025,10.0
4556,2023-10-15 11:00:00,14.39,0,11,0,982.0,0.0,0.0,40.195,11.0
4557,2023-10-15 11:15:00,14.65,0,11,15,982.0,0.0,0.0,40.195,11.0
4558,2023-10-15 11:30:00,14.72,0,11,30,982.0,0.0,0.0,40.195,11.0
4559,2023-10-15 11:45:00,15.3,0,11,45,982.0,0.0,0.0,40.195,11.0
4560,2023-10-15 12:00:00,14.72,0,12,0,983.0,0.0,0.0,29.9,12.0
4561,2023-10-15 12:15:00,14.72,0,12,15,983.0,0.0,0.0,29.9,12.0
4562,2023-10-15 12:30:00,15.28,0,12,30,983.0,0.0,0.0,29.9,12.0
4563,2023-10-15 12:45:00,14.97,0,12,45,983.0,0.0,0.0,29.9,12.0
4564,2023-10-15 13:00:00,14.77,0,13,0,984.0,0.0,0.0,33.6,13.0
4565,2023-10-15 13:15:00,15.13,0,13,15,984.0,0.0,0.0,33.6,13.0
4566,2023-10-15 13:30:00,14.61,0,13,30,984.0,0.0,0.0,33.6,13.0
4567,2023-10-15 13:45:00,14.72,0,13,45,984.0,0.0,0.0,33.6,13.0
4568,2023-10-15 14:00:00,14.74,0,14,0,985.0,0.0,0.0,32.9,14.0
4569,2023-10-15 14:15:00,16.22,0,14,15,985.0,0.0,0.0,32.9,14.0
4570,2023-10-15 14:30:00,14.59,0,14,30,985.0,0.0,0.0,32.9,14.0
4571,2023-10-15 14:45:00,15.09,0,14,45,985.0,0.0,0.0,32.9,14.0
4572,2023-10-15 15:00:00,14.89,0,15,0,986.0,0.0,0.0,13.99,15.0
4573,2023-10-15 15:15:00,14.73,0,15,15,986.0,0.0,0.0,13.99,15.0
4574,2023-10-15 15:30:00,15.23,0,15,30,986.0,0.0,0.0,13.99,15.0
4575,2023-10-15 15:45:00,14.67,0,15,45,986.0,0.0,0.0,13.99,15.0
4576,2023-10-15 16:00:00,14.69,0,16,0,987.0,0.0,0.0,23.245,16.0
4577,2023-10-15 16:15:00,14.7,0,16,15,987.0,0.0,0.0,23.245,16.0
4578,2023-10-15 16:30:00,14.92,0,16,30,987.0,0.0,0.0,23.245,16.0
4579,2023-10-15 16:45:00,14.63,0,16,45,987.0,0.0,0.0,23.245,16.0
4580,2023-10-15 17:00:00,14.66,0,17,0,988.0,0.0,0.0,8.6625,17.0
4581,2023-10-15 17:15:00,14.99,0,17,15,988.0,0.0,0.0,8.6625,17.0
4582,2023-10-15 17:30:00,14.6,0,17,30,988.0,0.0,0.0,8.6625,17.0
4583,2023-10-15 17:45:00,14.76,0,17,45,988.0,0.0,0.0,8.6625,17.0
4584,2023-10-15 18:00:00,14.7,0,18,0,989.0,0.0,0.0,1.26,18.0
4585,2023-10-15 18:15:00,14.53,0,18,15,989.0,0.0,0.0,1.26,18.0
4586,2023-10-15 18:30:00,14.72,0,18,30,989.0,0.0,0.0,1.26,18.0
4587,2023-10-15 18:45:00,14.69,0,18,45,989.0,0.0,0.0,1.26,18.0
4588,2023-10-15 19:00:00,14.72,0,19,0,990.0,0.0,0.0,0.0,19.0
4589,2023-10-15 19:15:00,13.88,0,19,15,990.0,0.0,0.0,0.0,19.0
4590,2023-10-15 19:30:00,14.11,0,19,30,990.0,0.0,0.0,0.0,19.0
4591,2023-10-15 19:45:00,14.28,0,19,45,990.0,0.0,0.0,0.0,19.0
4592,2023-10-15 20:00:00,13.91,0,20,0,991.0,0.0,0.0,0.0,20.0
4593,2023-10-15 20:15:00,13.94,0,20,15,991.0,0.0,0.0,0.0,20.0
4594,2023-10-15 20:30:00,13.84,0,20,30,991.0,0.0,0.0,0.0,20.0
4595,2023-10-15 20:45:00,14.41,0,20,45,991.0,0.0,0.0,0.0,20.0
4596,2023-10-15 21:00:00,13.31,0,21,0,992.0,0.0,0.0,0.0,21.0
4597,2023-10-15 21:15:00,11.12,0,21,15,992.0,0.0,0.0,0.0,21.0
4598,2023-10-15 21:30:00,11.11,0,21,30,992.0,0.0,0.0,0.0,21.0
4599,2023-10-15 21:45:00,11.16,0,21,45,992.0,0.0,0.0,0.0,21.0
4600,2023-10-15 22:00:00,11.1,0,22,0,993.0,0.0,0.0,0.0,22.0
4601,2023-10-15 22:15:00,11.11,0,22,15,993.0,0.0,0.0,0.0,22.0
4602,2023-10-15 22:30:00,11.14,0,22,30,993.0,0.0,0.0,0.0,22.0
4603,2023-10-15 22:45:00,11.09,0,22,45,993.0,0.0,0.0,0.0,22.0
4604,2023-10-15 23:00:00,10.86,0,23,0,994.0,0.0,0.0,0.0,23.0
4605,2023-10-15 23:15:00,9.78,0,23,15,994.0,0.0,0.0,0.0,23.0
4606,2023-10-15 23:30:00,9.71,0,23,30,994.0,0.0,0.0,0.0,23.0
4607,2023-10-15 23:45:00,9.65,0,23,45,994.0,0.0,0.0,0.0,23.0
4608,2023-10-16 00:00:00,10.1,1,0,0,995.0,0.0,0.0,0.0,0.0
4609,2023-10-16 00:15:00,8.52,1,0,15,995.0,0.0,0.0,0.0,0.0
4610,2023-10-16 00:30:00,8.5,1,0,30,995.0,0.0,0.0,0.0,0.0
4611,2023-10-16 00:45:00,8.52,1,0,45,995.0,0.0,0.0,0.0,0.0
4612,2023-10-16 01:00:00,8.21,1,1,0,996.0,0.0,0.0,0.0,1.0
4613,2023-10-16 01:15:00,7.49,1,1,15,996.0,0.0,0.0,0.0,1.0
