,date,load,workday,hour,minute
3797,2023-10-11 13:15:00,57.98,1,13,15
3798,2023-10-11 13:30:00,57.9,1,13,30
3799,2023-10-11 13:45:00,57.81,1,13,45
3800,2023-10-11 14:00:00,57.96,1,14,0
3801,2023-10-11 14:15:00,57.88,1,14,15
3802,2023-10-11 14:30:00,57.78,1,14,30
3803,2023-10-11 14:45:00,58.03,1,14,45
3804,2023-10-11 15:00:00,57.87,1,15,0
3805,2023-10-11 15:15:00,57.75,1,15,15
3806,2023-10-11 15:30:00,57.97,1,15,30
3807,2023-10-11 15:45:00,57.91,1,15,45
3808,2023-10-11 16:00:00,57.82,1,16,0
3809,2023-10-11 16:15:00,57.96,1,16,15
3810,2023-10-11 16:30:00,56.87,1,16,30
3811,2023-10-11 16:45:00,58.88,1,16,45
3812,2023-10-11 17:00:00,57.73,1,17,0
3813,2023-10-11 17:15:00,50.49,1,17,15
3814,2023-10-11 17:30:00,51.13,1,17,30
3815,2023-10-11 17:45:00,50.79,1,17,45
3816,2023-10-11 18:00:00,50.7,1,18,0
3817,2023-10-11 18:15:00,44.42,1,18,15
3818,2023-10-11 18:30:00,43.65,1,18,30
3819,2023-10-11 18:45:00,45.18,1,18,45
3820,2023-10-11 19:00:00,44.28,1,19,0
3821,2023-10-11 19:15:00,43.31,1,19,15
3822,2023-10-11 19:30:00,43.79,1,19,30
3823,2023-10-11 19:45:00,43.44,1,19,45
3824,2023-10-11 20:00:00,42.79,1,20,0
3825,2023-10-11 20:15:00,41.89,1,20,15
3826,2023-10-11 20:30:00,39.11,1,20,30
3827,2023-10-11 20:45:00,37.68,1,20,45
3828,2023-10-11 21:00:00,38.96,1,21,0
3829,2023-10-11 21:15:00,29.47,1,21,15
3830,2023-10-11 21:30:00,29.21,1,21,30
3831,2023-10-11 21:45:00,29.08,1,21,45
3832,2023-10-11 22:00:00,29.05,1,22,0
3833,2023-10-11 22:15:00,22.27,1,22,15
3834,2023-10-11 22:30:00,21.61,1,22,30
3835,2023-10-11 22:45:00,22.23,1,22,45
3836,2023-10-11 23:00:00,21.85,1,23,0
3837,2023-10-11 23:15:00,14.96,1,23,15
3838,2023-10-11 23:30:00,14.78,1,23,30
3839,2023-10-11 23:45:00,14.71,1,23,45
3840,2023-10-12 00:00:00,14.4,1,0,0
3841,2023-10-12 00:15:00,7.44,1,0,15
3842,2023-10-12 00:30:00,7.47,1,0,30
3843,2023-10-12 00:45:00,7.49,1,0,45
3844,2023-10-12 01:00:00,7.52,1,1,0
3845,2023-10-12 01:15:00,7.45,1,1,15
3846,2023-10-12 01:30:00,7.47,1,1,30
3847,2023-10-12 01:45:00,7.48,1,1,45
3848,2023-10-12 02:00:00,7.5,1,2,0
3849,2023-10-12 02:15:00,7.49,1,2,15
3850,2023-10-12 02:30:00,7.45,1,2,30
3851,2023-10-12 02:45:00,7.48,1,2,45
3852,2023-10-12 03:00:00,7.5,1,3,0
3853,2023-10-12 03:15:00,7.51,1,3,15
3854,2023-10-12 03:30:00,7.45,1,3,30
3855,2023-10-12 03:45:00,7.47,1,3,45
3856,2023-10-12 04:00:00,7.48,1,4,0
3857,2023-10-12 04:15:00,7.5,1,4,15
3858,2023-10-12 04:30:00,7.5,1,4,30
3859,2023-10-12 04:45:00,7.44,1,4,45
3860,2023-10-12 05:00:00,7.48,1,5,0
3861,2023-10-12 05:15:00,7.5,1,5,15
3862,2023-10-12 05:30:00,7.51,1,5,30
3863,2023-10-12 05:45:00,7.47,1,5,45
3864,2023-10-12 06:00:00,7.46,1,6,0
3865,2023-10-12 06:15:00,7.49,1,6,15
3866,2023-10-12 06:30:00,7.52,1,6,30
3867,2023-10-12 06:45:00,7.53,1,6,45
3868,2023-10-12 07:00:00,7.44,1,7,0
3869,2023-10-12 07:15:00,7.5,1,7,15
3870,2023-10-12 07:30:00,7.5,1,7,30
3871,2023-10-12 07:45:00,7.52,1,7,45
3872,2023-10-12 08:00:00,7.47,1,8,0
3873,2023-10-12 08:15:00,7.46,1,8,15
3874,2023-10-12 08:30:00,7.47,1,8,30
3875,2023-10-12 08:45:00,7.51,1,8,45
3876,2023-10-12 09:00:00,7.52,1,9,0
3877,2023-10-12 09:15:00,7.43,1,9,15
3878,2023-10-12 09:30:00,7.47,1,9,30
3879,2023-10-12 09:45:00,7.5,1,9,45
3880,2023-10-12 10:00:00,7.41,1,10,0
3881,2023-10-12 10:15:00,7.58,1,10,15
3882,2023-10-12 10:30:00,7.44,1,10,30
3883,2023-10-12 10:45:00,7.37,1,10,45
3884,2023-10-12 11:00:00,7.64,1,11,0
3885,2023-10-12 11:15:00,7.51,1,11,15
3886,2023-10-12 11:30:00,7.43,1,11,30
3887,2023-10-12 11:45:00,7.48,1,11,45
3888,2023-10-12 12:00:00,7.28,1,12,0
3889,2023-10-12 12:15:00,7.61,1,12,15
3890,2023-10-12 12:30:00,7.48,1,12,30
3891,2023-10-12 12:45:00,7.56,1,12,45
3892,2023-10-12 13:00:00,7.47,1,13,0
3893,2023-10-12 13:15:00,7.51,1,13,15
3894,2023-10-12 13:30:00,7.52,1,13,30
3895,2023-10-12 13:45:00,7.44,1,13,45
3896,2023-10-12 14:00:00,7.39,1,14,0
3897,2023-10-12 14:15:00,7.46,1,14,15
3898,2023-10-12 14:30:00,7.63,1,14,30
3899,2023-10-12 14:45:00,7.38,1,14,45
3900,2023-10-12 15:00:00,7.55,1,15,0
3901,2023-10-12 15:15:00,7.47,1,15,15
3902,2023-10-12 15:30:00,7.42,1,15,30
3903,2023-10-12 15:45:00,7.63,1,15,45
3904,2023-10-12 16:00:00,7.42,1,16,0
3905,2023-10-12 16:15:00,7.49,1,16,15
3906,2023-10-12 16:30:00,7.49,1,16,30
3907,2023-10-12 16:45:00,7.5,1,16,45
3908,2023-10-12 17:00:00,7.48,1,17,0
3909,2023-10-12 17:15:00,7.46,1,17,15
3910,2023-10-12 17:30:00,7.48,1,17,30
3911,2023-10-12 17:45:00,7.5,1,17,45
3912,2023-10-12 18:00:00,7.54,1,18,0
3913,2023-10-12 18:15:00,7.42,1,18,15
3914,2023-10-12 18:30:00,7.48,1,18,30
3915,2023-10-12 18:45:00,7.48,1,18,45
3916,2023-10-12 19:00:00,7.51,1,19,0
3917,2023-10-12 19:15:00,7.48,1,19,15
3918,2023-10-12 19:30:00,7.46,1,19,30
3919,2023-10-12 19:45:00,7.46,1,19,45
3920,2023-10-12 20:00:00,7.52,1,20,0
3921,2023-10-12 20:15:00,7.52,1,20,15
3922,2023-10-12 20:30:00,7.4,1,20,30
3923,2023-10-12 20:45:00,7.49,1,20,45
3924,2023-10-12 21:00:00,7.5,1,21,0
3925,2023-10-12 21:15:00,7.51,1,21,15
3926,2023-10-12 21:30:00,7.48,1,21,30
3927,2023-10-12 21:45:00,7.45,1,21,45
3928,2023-10-12 22:00:00,7.47,1,22,0
3929,2023-10-12 22:15:00,7.29,1,22,15
3930,2023-10-12 22:30:00,7.73,1,22,30
3931,2023-10-12 22:45:00,7.42,1,22,45
3932,2023-10-12 23:00:00,7.49,1,23,0
3933,2023-10-12 23:15:00,7.5,1,23,15
3934,2023-10-12 23:30:00,7.51,1,23,30
3935,2023-10-12 23:45:00,7.47,1,23,45
3936,2023-10-07 00:00:00,13.52,0,0,0
3937,2023-10-07 00:15:00,9.14,0,0,15
3938,2023-10-07 00:30:00,9.32,0,0,30
3939,2023-10-07 00:45:00,8.51,0,0,45
3940,2023-10-07 01:00:00,9.62,0,1,0
3941,2023-10-07 01:15:00,8.91,0,1,15
3942,2023-10-07 01:30:00,9.27,0,1,30
3943,2023-10-07 01:45:00,9.27,0,1,45
3944,2023-10-07 02:00:00,9.88,0,2,0
3945,2023-10-07 02:15:00,7.93,0,2,15
3946,2023-10-07 02:30:00,8.92,0,2,30
3947,2023-10-07 02:45:00,8.34,0,2,45
3948,2023-10-07 03:00:00,8.3,0,3,0
3949,2023-10-07 03:15:00,8.0,0,3,15
3950,2023-10-07 03:30:00,8.52,0,3,30
3951,2023-10-07 03:45:00,8.29,0,3,45
3952,2023-10-07 04:00:00,8.25,0,4,0
3953,2023-10-07 04:15:00,7.67,0,4,15
3954,2023-10-07 04:30:00,8.51,0,4,30
3955,2023-10-07 04:45:00,8.24,0,4,45
3956,2023-10-07 05:00:00,8.74,0,5,0
3957,2023-10-07 05:15:00,7.48,0,5,15
3958,2023-10-07 05:30:00,7.58,0,5,30
3959,2023-10-07 05:45:00,7.53,0,5,45
3960,2023-10-07 06:00:00,7.58,0,6,0
3961,2023-10-07 06:15:00,8.07,0,6,15
3962,2023-10-07 06:30:00,8.57,0,6,30
3963,2023-10-07 06:45:00,8.1,0,6,45
3964,2023-10-07 07:00:00,7.53,0,7,0
3965,2023-10-07 07:15:00,8.56,0,7,15
3966,2023-10-07 07:30:00,8.69,0,7,30
3967,2023-10-07 07:45:00,9.46,0,7,45
3968,2023-10-07 08:00:00,8.52,0,8,0
3969,2023-10-07 08:15:00,10.2,0,8,15
3970,2023-10-07 08:30:00,9.45,0,8,30
3971,2023-10-07 08:45:00,9.88,0,8,45
3972,2023-10-07 09:00:00,10.0,0,9,0
3973,2023-10-07 09:15:00,11.14,0,9,15
3974,2023-10-07 09:30:00,11.07,0,9,30
3975,2023-10-07 09:45:00,11.07,0,9,45
3976,2023-10-07 10:00:00,11.07,0,10,0
3977,2023-10-07 10:15:00,11.12,0,10,15
3978,2023-10-07 10:30:00,11.14,0,10,30
3979,2023-10-07 10:45:00,11.03,0,10,45
3980,2023-10-07 11:00:00,11.07,0,11,0
3981,2023-10-07 11:15:00,11.13,0,11,15
3982,2023-10-07 11:30:00,11.13,0,11,30
3983,2023-10-07 11:45:00,11.06,0,11,45
3984,2023-10-07 12:00:00,11.05,0,12,0
3985,2023-10-07 12:15:00,11.08,0,12,15
3986,2023-10-07 12:30:00,11.12,0,12,30
3987,2023-10-07 12:45:00,11.13,0,12,45
3988,2023-10-07 13:00:00,11.04,0,13,0
3989,2023-10-07 13:15:00,11.08,0,13,15
3990,2023-10-07 13:30:00,11.11,0,13,30
3991,2023-10-07 13:45:00,11.11,0,13,45
3992,2023-10-07 14:00:00,11.08,0,14,0
3993,2023-10-07 14:15:00,11.07,0,14,15
3994,2023-10-07 14:30:00,11.07,0,14,30
3995,2023-10-07 14:45:00,11.1,0,14,45
3996,2023-10-07 15:00:00,11.11,0,15,0
3997,2023-10-07 15:15:00,11.07,0,15,15
3998,2023-10-07 15:30:00,11.09,0,15,30
3999,2023-10-07 15:45:00,11.1,0,15,45
4000,2023-10-07 16:00:00,11.11,0,16,0
4001,2023-10-07 16:15:00,11.1,0,16,15
4002,2023-10-07 16:30:00,11.1,0,16,30
4003,2023-10-07 16:45:00,11.09,0,16,45
4004,2023-10-07 17:00:00,11.13,0,17,0
4005,2023-10-07 17:15:00,11.14,0,17,15
4006,2023-10-07 17:30:00,11.05,0,17,30
4007,2023-10-07 17:45:00,11.07,0,17,45
4008,2023-10-07 18:00:00,11.1,0,18,0
4009,2023-10-07 18:15:00,11.14,0,18,15
4010,2023-10-07 18:30:00,11.11,0,18,30
4011,2023-10-07 18:45:00,11.03,0,18,45
4012,2023-10-07 19:00:00,11.07,0,19,0
4013,2023-10-07 19:15:00,11.12,0,19,15
4014,2023-10-07 19:30:00,11.11,0,19,30
4015,2023-10-07 19:45:00,11.07,0,19,45
4016,2023-10-07 20:00:00,11.1,0,20,0
4017,2023-10-07 20:15:00,11.09,0,20,15
4018,2023-10-07 20:30:00,11.09,0,20,30
4019,2023-10-07 20:45:00,11.09,0,20,45
4020,2023-10-07 21:00:00,11.05,0,21,0
4021,2023-10-07 21:15:00,11.1,0,21,15
4022,2023-10-07 21:30:00,11.1,0,21,30
4023,2023-10-07 21:45:00,11.12,0,21,45
4024,2023-10-07 22:00:00,11.08,0,22,0
4025,2023-10-07 22:15:00,10.66,0,22,15
4026,2023-10-07 22:30:00,10.48,0,22,30
4027,2023-10-07 22:45:00,10.62,0,22,45
4028,2023-10-07 23:00:00,10.01,0,23,0
4029,2023-10-07 23:15:00,8.43,0,23,15
4030,2023-10-07 23:30:00,8.19,0,23,30
4031,2023-10-07 23:45:00,8.82,0,23,45
4032,2023-10-08 00:00:00,9.02,0,0,0
4033,2023-10-08 00:15:00,8.37,0,0,15
4034,2023-10-08 00:30:00,8.38,0,0,30
4035,2023-10-08 00:45:00,8.09,0,0,45
4036,2023-10-08 01:00:00,8.88,0,1,0
4037,2023-10-08 01:15:00,8.22,0,1,15
4038,2023-10-08 01:30:00,8.44,0,1,30
4039,2023-10-08 01:45:00,7.9,0,1,45
4040,2023-10-08 02:00:00,9.21,0,2,0
4041,2023-10-08 02:15:00,8.01,0,2,15
4042,2023-10-08 02:30:00,7.77,0,2,30
4043,2023-10-08 02:45:00,7.86,0,2,45
4044,2023-10-08 03:00:00,7.59,0,3,0
4045,2023-10-08 03:15:00,7.5,0,3,15
4046,2023-10-08 03:30:00,7.51,0,3,30
4047,2023-10-08 03:45:00,7.47,0,3,45
4048,2023-10-08 04:00:00,7.69,0,4,0
4049,2023-10-08 04:15:00,7.58,0,4,15
4050,2023-10-08 04:30:00,7.51,0,4,30
4051,2023-10-08 04:45:00,8.02,0,4,45
4052,2023-10-08 05:00:00,7.65,0,5,0
4053,2023-10-08 05:15:00,7.47,0,5,15
4054,2023-10-08 05:30:00,7.5,0,5,30
4055,2023-10-08 05:45:00,7.51,0,5,45
4056,2023-10-08 06:00:00,7.48,0,6,0
4057,2023-10-08 06:15:00,7.48,0,6,15
4058,2023-10-08 06:30:00,7.48,0,6,30
4059,2023-10-08 06:45:00,7.74,0,6,45
4060,2023-10-08 07:00:00,7.48,0,7,0
4061,2023-10-08 07:15:00,7.83,0,7,15
4062,2023-10-08 07:30:00,8.1,0,7,30
4063,2023-10-08 07:45:00,9.01,0,7,45
4064,2023-10-08 08:00:00,8.4,0,8,0
4065,2023-10-08 08:15:00,10.27,0,8,15
4066,2023-10-08 08:30:00,10.49,0,8,30
4067,2023-10-08 08:45:00,9.28,0,8,45
4068,2023-10-08 09:00:00,10.81,0,9,0
4069,2023-10-08 09:15:00,11.13,0,9,15
4070,2023-10-08 09:30:00,11.02,0,9,30
4071,2023-10-08 09:45:00,11.1,0,9,45
4072,2023-10-08 10:00:00,11.1,0,10,0
4073,2023-10-08 10:15:00,11.13,0,10,15
4074,2023-10-08 10:30:00,11.11,0,10,30
4075,2023-10-08 10:45:00,11.05,0,10,45
4076,2023-10-08 11:00:00,11.08,0,11,0
4077,2023-10-08 11:15:00,11.13,0,11,15
4078,2023-10-08 11:30:00,11.12,0,11,30
4079,2023-10-08 11:45:00,11.03,0,11,45
4080,2023-10-08 12:00:00,11.09,0,12,0
4081,2023-10-08 12:15:00,11.13,0,12,15
4082,2023-10-08 12:30:00,11.11,0,12,30
4083,2023-10-08 12:45:00,11.15,0,12,45
4084,2023-10-08 13:00:00,11.19,0,13,0
4085,2023-10-08 13:15:00,11.2,0,13,15
4086,2023-10-08 13:30:00,11.45,0,13,30
4087,2023-10-08 13:45:00,11.12,0,13,45
4088,2023-10-08 14:00:00,11.05,0,14,0
4089,2023-10-08 14:15:00,11.1,0,14,15
4090,2023-10-08 14:30:00,11.1,0,14,30
4091,2023-10-08 14:45:00,11.13,0,14,45
4092,2023-10-08 15:00:00,11.1,0,15,0
4093,2023-10-08 15:15:00,11.08,0,15,15
4094,2023-10-08 15:30:00,11.26,0,15,30
4095,2023-10-08 15:45:00,11.11,0,15,45
4096,2023-10-08 16:00:00,11.04,0,16,0
4097,2023-10-08 16:15:00,11.16,0,16,15
4098,2023-10-08 16:30:00,11.07,0,16,30
4099,2023-10-08 16:45:00,11.01,0,16,45
4100,2023-10-08 17:00:00,11.26,0,17,0
4101,2023-10-08 17:15:00,11.19,0,17,15
4102,2023-10-08 17:30:00,11.04,0,17,30
4103,2023-10-08 17:45:00,11.09,0,17,45
4104,2023-10-08 18:00:00,11.1,0,18,0
4105,2023-10-08 18:15:00,11.16,0,18,15
4106,2023-10-08 18:30:00,11.04,0,18,30
4107,2023-10-08 18:45:00,11.09,0,18,45
4108,2023-10-08 19:00:00,11.11,0,19,0
4109,2023-10-08 19:15:00,11.13,0,19,15
4110,2023-10-08 19:30:00,11.08,0,19,30
4111,2023-10-08 19:45:00,11.03,0,19,45
4112,2023-10-08 20:00:00,11.09,0,20,0
4113,2023-10-08 20:15:00,11.1,0,20,15
4114,2023-10-08 20:30:00,11.13,0,20,30
4115,2023-10-08 20:45:00,11.09,0,20,45
4116,2023-10-08 21:00:00,11.06,0,21,0
4117,2023-10-08 21:15:00,11.07,0,21,15
4118,2023-10-08 21:30:00,11.14,0,21,30
4119,2023-10-08 21:45:00,11.11,0,21,45
4120,2023-10-08 22:00:00,11.02,0,22,0
4121,2023-10-08 22:15:00,11.0,0,22,15
4122,2023-10-08 22:30:00,11.12,0,22,30
4123,2023-10-08 22:45:00,11.0,0,22,45
4124,2023-10-08 23:00:00,10.99,0,23,0
4125,2023-10-08 23:15:00,8.76,0,23,15
4126,2023-10-08 23:30:00,8.78,0,23,30
4127,2023-10-08 23:45:00,8.93,0,23,45
4128,2023-10-09 00:00:00,14.67,0,0,0
4129,2023-10-09 00:15:00,11.28,0,0,15
4130,2023-10-09 00:30:00,11.09,0,0,30
4131,2023-10-09 00:45:00,11.14,0,0,45
4132,2023-10-09 01:00:00,11.05,0,1,0
4133,2023-10-09 01:15:00,11.09,0,1,15
4134,2023-10-09 01:30:00,11.1,0,1,30
4135,2023-10-09 01:45:00,11.14,0,1,45
4136,2023-10-09 02:00:00,10.8,0,2,0
4137,2023-10-09 02:15:00,8.23,0,2,15
4138,2023-10-09 02:30:00,8.61,0,2,30
4139,2023-10-09 02:45:00,8.29,0,2,45
4140,2023-10-09 03:00:00,7.94,0,3,0
4141,2023-10-09 03:15:00,8.38,0,3,15
4142,2023-10-09 03:30:00,7.88,0,3,30
4143,2023-10-09 03:45:00,8.18,0,3,45
4144,2023-10-09 04:00:00,7.93,0,4,0
4145,2023-10-09 04:15:00,7.93,0,4,15
4146,2023-10-09 04:30:00,8.72,0,4,30
4147,2023-10-09 04:45:00,8.4,0,4,45
4148,2023-10-09 05:00:00,8.3,0,5,0
4149,2023-10-09 05:15:00,8.02,0,5,15
4150,2023-10-09 05:30:00,8.0,0,5,30
4151,2023-10-09 05:45:00,8.05,0,5,45
4152,2023-10-09 06:00:00,7.67,0,6,0
4153,2023-10-09 06:15:00,9.64,0,6,15
4154,2023-10-09 06:30:00,8.42,0,6,30
4155,2023-10-09 06:45:00,8.84,0,6,45
4156,2023-10-09 07:00:00,9.58,0,7,0
4157,2023-10-09 07:15:00,9.89,0,7,15
4158,2023-10-09 07:30:00,9.52,0,7,30
4159,2023-10-09 07:45:00,9.62,0,7,45
4160,2023-10-09 08:00:00,10.44,0,8,0
4161,2023-10-09 08:15:00,10.58,0,8,15
4162,2023-10-09 08:30:00,10.73,0,8,30
4163,2023-10-09 08:45:00,10.33,0,8,45
4164,2023-10-09 09:00:00,10.87,0,9,0
4165,2023-10-09 09:15:00,11.05,0,9,15
4166,2023-10-09 09:30:00,11.09,0,9,30
4167,2023-10-09 09:45:00,11.14,0,9,45
4168,2023-10-09 10:00:00,11.12,0,10,0
4169,2023-10-09 10:15:00,11.64,0,10,15
4170,2023-10-09 10:30:00,11.11,0,10,30
4171,2023-10-09 10:45:00,11.22,0,10,45
4172,2023-10-09 11:00:00,12.62,0,11,0
4173,2023-10-09 11:15:00,12.99,0,11,15
4174,2023-10-09 11:30:00,13.36,0,11,30
4175,2023-10-09 11:45:00,13.68,0,11,45
4176,2023-10-09 12:00:00,11.82,0,12,0
4177,2023-10-09 12:15:00,14.15,0,12,15
4178,2023-10-09 12:30:00,14.66,0,12,30
4179,2023-10-09 12:45:00,13.87,0,12,45
4180,2023-10-09 13:00:00,14.52,0,13,0
4181,2023-10-09 13:15:00,14.64,0,13,15
4182,2023-10-09 13:30:00,14.3,0,13,30
4183,2023-10-09 13:45:00,14.24,0,13,45
4184,2023-10-09 14:00:00,14.73,0,14,0
4185,2023-10-09 14:15:00,13.6,0,14,15
4186,2023-10-09 14:30:00,13.42,0,14,30
4187,2023-10-09 14:45:00,14.21,0,14,45
4188,2023-10-09 15:00:00,13.55,0,15,0
4189,2023-10-09 15:15:00,13.0,0,15,15
4190,2023-10-09 15:30:00,14.71,0,15,30
4191,2023-10-09 15:45:00,13.63,0,15,45
4192,2023-10-09 16:00:00,13.04,0,16,0
4193,2023-10-09 16:15:00,14.01,0,16,15
4194,2023-10-09 16:30:00,12.59,0,16,30
4195,2023-10-09 16:45:00,12.95,0,16,45
4196,2023-10-09 17:00:00,14.7,0,17,0
4197,2023-10-09 17:15:00,13.05,0,17,15
4198,2023-10-09 17:30:00,12.29,0,17,30
4199,2023-10-09 17:45:00,13.9,0,17,45
4200,2023-10-09 18:00:00,12.12,0,18,0
4201,2023-10-09 18:15:00,11.88,0,18,15
4202,2023-10-09 18:30:00,12.59,0,18,30
4203,2023-10-09 18:45:00,13.38,0,18,45
4204,2023-10-09 19:00:00,11.43,0,19,0
4205,2023-10-09 19:15:00,11.13,0,19,15
4206,2023-10-09 19:30:00,11.86,0,19,30
4207,2023-10-09 19:45:00,12.09,0,19,45
4208,2023-10-09 20:00:00,11.27,0,20,0
4209,2023-10-09 20:15:00,11.11,0,20,15
4210,2023-10-09 20:30:00,11.31,0,20,30
4211,2023-10-09 20:45:00,11.07,0,20,45
4212,2023-10-09 21:00:00,12.37,0,21,0
4213,2023-10-09 21:15:00,11.12,0,21,15
4214,2023-10-09 21:30:00,11.14,0,21,30
4215,2023-10-09 21:45:00,11.06,0,21,45
4216,2023-10-09 22:00:00,11.1,0,22,0
4217,2023-10-09 22:15:00,11.09,0,22,15
4218,2023-10-09 22:30:00,11.11,0,22,30
4219,2023-10-09 22:45:00,11.1,0,22,45
4220,2023-10-09 23:00:00,11.05,0,23,0
4221,2023-10-09 23:15:00,11.11,0,23,15
4222,2023-10-09 23:30:00,11.1,0,23,30
4223,2023-10-09 23:45:00,11.13,0,23,45
4224,2023-10-10 00:00:00,14.72,1,0,0
4225,2023-10-10 00:15:00,10.23,1,0,15
4226,2023-10-10 00:30:00,9.7,1,0,30
4227,2023-10-10 00:45:00,9.3,1,0,45
4228,2023-10-10 01:00:00,10.01,1,1,0
4229,2023-10-10 01:15:00,7.61,1,1,15
4230,2023-10-10 01:30:00,7.49,1,1,30
4231,2023-10-10 01:45:00,7.47,1,1,45
4232,2023-10-10 02:00:00,7.49,1,2,0
4233,2023-10-10 02:15:00,10.17,1,2,15
4234,2023-10-10 02:30:00,10.01,1,2,30
4235,2023-10-10 02:45:00,10.47,1,2,45
4236,2023-10-10 03:00:00,10.58,1,3,0
4237,2023-10-10 03:15:00,11.08,1,3,15
4238,2023-10-10 03:30:00,11.12,1,3,30
4239,2023-10-10 03:45:00,11.11,1,3,45
4240,2023-10-10 04:00:00,11.03,1,4,0
4241,2023-10-10 04:15:00,17.08,1,4,15
4242,2023-10-10 04:30:00,17.77,1,4,30
4243,2023-10-10 04:45:00,18.22,1,4,45
4244,2023-10-10 05:00:00,18.08,1,5,0
4245,2023-10-10 05:15:00,21.66,1,5,15
4246,2023-10-10 05:30:00,21.87,1,5,30
4247,2023-10-10 05:45:00,21.91,1,5,45
4248,2023-10-10 06:00:00,21.94,1,6,0
4249,2023-10-10 06:15:00,21.84,1,6,15
4250,2023-10-10 06:30:00,21.88,1,6,30
4251,2023-10-10 06:45:00,21.88,1,6,45
4252,2023-10-10 07:00:00,21.9,1,7,0
4253,2023-10-10 07:15:00,27.3,1,7,15
4254,2023-10-10 07:30:00,28.75,1,7,30
4255,2023-10-10 07:45:00,27.17,1,7,45
4256,2023-10-10 08:00:00,29.01,1,8,0
4257,2023-10-10 08:15:00,39.93,1,8,15
4258,2023-10-10 08:30:00,39.76,1,8,30
4259,2023-10-10 08:45:00,39.98,1,8,45
4260,2023-10-10 09:00:00,39.87,1,9,0
4261,2023-10-10 09:15:00,49.42,1,9,15
4262,2023-10-10 09:30:00,50.81,1,9,30
4263,2023-10-10 09:45:00,50.64,1,9,45
4264,2023-10-10 10:00:00,50.67,1,10,0
4265,2023-10-10 10:15:00,51.72,1,10,15
4266,2023-10-10 10:30:00,56.35,1,10,30
4267,2023-10-10 10:45:00,57.24,1,10,45
4268,2023-10-10 11:00:00,56.08,1,11,0
4269,2023-10-10 11:15:00,59.09,1,11,15
4270,2023-10-10 11:30:00,59.9,1,11,30
4271,2023-10-10 11:45:00,58.7,1,11,45
4272,2023-10-10 12:00:00,58.67,1,12,0
4273,2023-10-10 12:15:00,58.78,1,12,15
4274,2023-10-10 12:30:00,57.91,1,12,30
4275,2023-10-10 12:45:00,58.33,1,12,45
4276,2023-10-10 13:00:00,60.08,1,13,0
4277,2023-10-10 13:15:00,60.93,1,13,15
4278,2023-10-10 13:30:00,61.6,1,13,30
4279,2023-10-10 13:45:00,61.31,1,13,45
4280,2023-10-10 14:00:00,60.12,1,14,0
4281,2023-10-10 14:15:00,61.47,1,14,15
4282,2023-10-10 14:30:00,61.47,1,14,30
4283,2023-10-10 14:45:00,61.39,1,14,45
4284,2023-10-10 15:00:00,61.65,1,15,0
4285,2023-10-10 15:15:00,61.48,1,15,15
4286,2023-10-10 15:30:00,61.23,1,15,30
4287,2023-10-10 15:45:00,61.6,1,15,45
4288,2023-10-10 16:00:00,61.51,1,16,0
4289,2023-10-10 16:15:00,60.31,1,16,15
4290,2023-10-10 16:30:00,60.0,1,16,30
4291,2023-10-10 16:45:00,61.16,1,16,45
4292,2023-10-10 17:00:00,58.97,1,17,0
4293,2023-10-10 17:15:00,54.45,1,17,15
4294,2023-10-10 17:30:00,54.31,1,17,30
4295,2023-10-10 17:45:00,54.21,1,17,45
4296,2023-10-10 18:00:00,54.12,1,18,0
4297,2023-10-10 18:15:00,50.7,1,18,15
4298,2023-10-10 18:30:00,50.61,1,18,30
4299,2023-10-10 18:45:00,50.69,1,18,45
4300,2023-10-10 19:00:00,50.28,1,19,0
4301,2023-10-10 19:15:00,46.26,1,19,15
4302,2023-10-10 19:30:00,45.39,1,19,30
4303,2023-10-10 19:45:00,46.64,1,19,45
4304,2023-10-10 20:00:00,44.94,1,20,0
4305,2023-10-10 20:15:00,42.3,1,20,15
4306,2023-10-10 20:30:00,42.42,1,20,30
4307,2023-10-10 20:45:00,42.8,1,20,45
4308,2023-10-10 21:00:00,41.97,1,21,0
4309,2023-10-10 21:15:00,31.67,1,21,15
4310,2023-10-10 21:30:00,31.37,1,21,30
4311,2023-10-10 21:45:00,31.47,1,21,45
4312,2023-10-10 22:00:00,28.72,1,22,0
4313,2023-10-10 22:15:00,22.16,1,22,15
4314,2023-10-10 22:30:00,22.19,1,22,30
4315,2023-10-10 22:45:00,22.1,1,22,45
4316,2023-10-10 23:00:00,22.12,1,23,0
4317,2023-10-10 23:15:00,15.09,1,23,15
4318,2023-10-10 23:30:00,14.65,1,23,30
4319,2023-10-10 23:45:00,14.69,1,23,45
4320,2023-10-13 00:00:00,14.72,1,0,0
4321,2023-10-13 00:15:00,8.02,1,0,15
4322,2023-10-13 00:30:00,8.04,1,0,30
4323,2023-10-13 00:45:00,7.59,1,0,45
4324,2023-10-13 01:00:00,8.8,1,1,0
4325,2023-10-13 01:15:00,7.62,1,1,15
4326,2023-10-13 01:30:00,7.49,1,1,30
4327,2023-10-13 01:45:00,7.45,1,1,45
4328,2023-10-13 02:00:00,7.51,1,2,0
4329,2023-10-13 02:15:00,10.5,1,2,15
4330,2023-10-13 02:30:00,10.1,1,2,30
4331,2023-10-13 02:45:00,9.96,1,2,45
4332,2023-10-13 03:00:00,9.59,1,3,0
4333,2023-10-13 03:15:00,11.08,1,3,15
